f900f11cc725d0099d53bf39b8ab058bb2bb2e37	European Society of Cardiology: Cardiovascular Disease Statistics 2019.	2019	735	Medicine
f4c555da3a8a6bafdf4afdc9c8f564e8288a262b	A new initiative on precision medicine.	2015	4159	Medicine
f486b754cfe6b1bf1ec5a7487c07125f0a2e2077	Images in clinical medicine.	1992	903	Medicine
f407438a4cc9ab6c70e822240242b40a97fd5e8d	The nature of suffering and the goals of medicine.	1982	2411	Medicine
f32f16ca3c27ff945198c6551a5d35fae3b1a660	Learning Deep Generative Models of Graphs	2018	633	Computer Science
f2671b151fad7e176176b35d425b2b6356ff4595	Improving Text Classification by Shrinkage in a Hierarchy of Classes	1998	637	Computer Science
f1c719495a272696aa56ea3bcda81576df254e11	Plate tectonics in the classification of personality disorder: shifting to a dimensional model.	2007	886	Psychology
f07cf7e6728c27e164d5e3bbc38174e6fe217667	2013 AHA/ACC guideline on lifestyle management to reduce cardiovascular risk: a report of the American College of Cardiology/American Heart Association Task Force on Practice Guidelines.	2014	747	Medicine
ec214c5d68a904396b61cb7873b8db4b3faf1e28	Evidence-based practice in psychology.	2006	1393	Psychology
e31594968f891bffe245f0016a03b1750645c69f	Prevalence of psychopathology among children and adolescents.	1998	685	Psychology
e188affc63f84131a18cdcea88a34eb2f291d6f3	2011 ACCF/AHA/HRS focused updates incorporated into the ACC/AHA/ESC 2006 guidelines for the management of patients with atrial fibrillation: a report of the American College of Cardiology Foundation/American Heart Association Task Force on practice guidelines.	2011	1816	Medicine
df1769afbbf3904877629dd7e785f195361ec531	Lifelong Learning with Dynamically Expandable Networks	2017	1125	Computer Science
d7bd6e3addd8bc8e2e154048300eea15f030ed33	Reinforcement Learning with Unsupervised Auxiliary Tasks	2016	1193	Computer Science
d6b01fa6af2a755d3466747cd279b62908e685b4	Machine Learning and Prediction in Medicine - Beyond the Peak of Inflated Expectations.	2017	728	Medicine
d52f8eb3b6e76147a94987d050f735882d1afdf1	Hookworm infection.	2020	585	Medicine
d4698f154f057bd914644b6d9936de6ae6be18e9	Reconsidering anhedonia in depression: Lessons from translational neuroscience	2011	1297	Psychology
d2e4587744a89bad95fea69e08842cad6c8ff0dd	Temporal Ensembling for Semi-Supervised Learning	2016	2420	Computer Science
d1208ac421cf8ff67b27d93cd19ae42b8d596f95	Deep learning with COTS HPC systems	2013	725	Computer Science
cf5a21684aefb1b8db6e0490167636d245396095	Deep Batch Active Learning by Diverse, Uncertain Gradient Lower Bounds	2019	693	Computer Science
cf0c6dcd26301a9f38b83a2ec744a33d2e177fa2	Positive psychotherapy.	2018	1090	Psychology
ca9f84c3922004ec6133aa9c2048ceeb17702fee	Towards K-means-friendly Spaces: Simultaneous Deep Learning and Clustering	2016	838	Computer Science
ca942c444a76a1e2fe0121a16d05aa0b41f30aa0	How do risk factors work together? Mediators, moderators, and independent, overlapping, and proxy risk factors.	2001	1721	Psychology
c8e5ebf840cea25755c5428e29a36bc1e8e6dc2b	Alzheimer's disease and Parkinson's disease.	2003	865	Medicine
c6b5380f8e79382257fc4315d0b7d891c436b935	Unconventional medicine in the United States. Prevalence, costs, and patterns of use.	1993	4409	Medicine
c342c71cb23199f112d0bc644fcce56a7306bf94	Active Learning for Convolutional Neural Networks: A Core-Set Approach	2017	1769	Computer Science
bc0754a8135175ad284024f06b204a674348bd98	Classification of the cardiomyopathies: a position statement from the European Society Of Cardiology Working Group on Myocardial and Pericardial Diseases.	2007	2663	Medicine
b8de958fead0d8a9619b55c7299df3257c624a96	DeCAF: A Deep Convolutional Activation Feature for Generic Visual Recognition	2013	4888	Computer Science
b2540cf58584df03e5bf7e909ae570d4364776fb	Physical fitness training and mental health.	1981	663	Psychology
b1d0ab73869f7b7fa3289ddee85ff1f57fa34a62	Many forms of culture.	2009	572	Psychology
b1865bdddfdc0d56863e12731946b3668ea575c5	The development of depression in children and adolescents.	1998	1000	Psychology
ae9e5e72aefd19b81c1fe75d7baf6c0bedad75e5	Deep Transfer Learning with Joint Adaptation Networks	2016	2322	Computer Science
a9dac3ec5dc25437924b4fa028f9ea81230be5ce	Sex bias in neuroscience and biomedical research	2011	1331	Psychology
